student_id,career_success_score
STU_014757,75.66968503097792
STU_014758,97.30852274273377
STU_014759,68.02829875569819
STU_014760,75.11765710844429
STU_014761,75.2229432680474
STU_014762,104.62978171221243
STU_014763,89.88401623486175
STU_014764,98.87563758032638
STU_014765,79.94847714236425
STU_014766,80.62623178259855
STU_014767,67.52567396276027
STU_014768,71.60005563436175
STU_014769,89.50504445760771
STU_014770,77.74707393960739
STU_014771,74.88241897003832
STU_014772,74.50399538571878
STU_014773,89.51225126730515
STU_014774,80.41028858041432
STU_014775,76.75255909151224
STU_014776,75.47612355860633
STU_014777,82.19867725051063
STU_014778,76.01752890361695
STU_014779,78.47371623752474
STU_014780,64.64003289800462
STU_014781,80.2260850245134
STU_014782,84.30238268504559
STU_014783,91.18659080764189
STU_014784,87.21985841733499
STU_014785,88.49701470219713
STU_014786,80.46085170041147
STU_014787,80.68143573180578
STU_014788,91.66608682133267
STU_014789,77.14935207884923
STU_014790,75.0583704346052
STU_014791,65.81835171949206
STU_014792,59.609961422962215
STU_014793,71.36182825505398
STU_014794,65.08637096386087
STU_014795,81.66053187232319
STU_014796,79.20045870573836
STU_014797,72.6504712081819
STU_014798,84.91497444899619
STU_014799,101.4103235223472
STU_014800,77.35410934092965
STU_014801,83.26403279140209
STU_014802,65.59038718597412
STU_014803,83.29712510372269
STU_014804,77.36357058525277
STU_014805,77.88875010279708
STU_014806,72.13473642416875
STU_014807,68.00985107909423
STU_014808,76.47140229838692
STU_014809,46.668417523842436
STU_014810,87.94444684971904
STU_014811,91.16807605129907
STU_014812,77.63100969275979
STU_014813,65.4559218578047
STU_014814,66.20274368947594
STU_014815,58.55905429021368
STU_014816,82.55367059320588
STU_014817,84.9250491197015
STU_014818,57.574658293958464
STU_014819,79.56885884945837
STU_014820,73.3449305436859
STU_014821,59.180852560205494
STU_014822,93.2546494891659
STU_014823,67.29175881321908
STU_014824,83.89246337150507
STU_014825,79.48679863850907
STU_014826,84.14836371271781
STU_014827,63.970337442151504
STU_014828,78.60206158503911
STU_014829,78.86595554559062
STU_014830,85.15808240006936
STU_014831,85.49222149350248
STU_014832,66.72271360908348
STU_014833,61.50250383744469
STU_014834,82.7670524610055
STU_014835,79.85207525328087
STU_014836,88.67093069349141
STU_014837,73.99370024964992
STU_014838,76.53766990811255
STU_014839,86.65775282022287
STU_014840,81.01462474685172
STU_014841,94.28099921716148
STU_014842,62.39143041608463
STU_014843,71.49312913734138
STU_014844,95.90623179915485
STU_014845,70.4464748525786
STU_014846,81.8130677430454
STU_014847,76.99903650732267
STU_014848,58.44130788069401
STU_014849,71.11704952813807
STU_014850,74.62624060043163
STU_014851,86.60959395095847
STU_014852,79.21663528032559
STU_014853,75.26195584040443
STU_014854,68.0217774417556
STU_014855,77.65252188198929
STU_014856,75.1731072622656
STU_014857,80.17168374947323
STU_014858,68.2882096590638
STU_014859,84.38427450762038
STU_014860,40.807574358656666
STU_014861,83.48818710785281
STU_014862,93.04868533621527
STU_014863,80.91522941679773
STU_014864,80.59381204618717
STU_014865,66.78015470042283
STU_014866,71.0841152562507
STU_014867,78.34621271215292
STU_014868,96.83619211139182
STU_014869,96.06507147435434
STU_014870,76.87169792403392
STU_014871,79.45181084244473
STU_014872,83.04610241858745
STU_014873,71.94818158326643
STU_014874,65.83436383807202
STU_014875,87.79831306424558
STU_014876,55.213412279218346
STU_014877,61.23464050902294
STU_014878,56.330970977295465
STU_014879,80.26657653130087
STU_014880,81.87182521563273
STU_014881,75.5713694352753
STU_014882,76.44052947284013
STU_014883,81.01074012821027
STU_014884,73.25299120486648
STU_014885,83.44101402622027
STU_014886,69.41555008460568
STU_014887,75.05405363836144
STU_014888,88.4812257910072
STU_014889,74.84313020432637
STU_014890,90.85935423256183
STU_014891,74.05544659489192
STU_014892,80.16179966813093
STU_014893,63.94026760540487
STU_014894,78.22596395916867
STU_014895,58.582079816076885
STU_014896,74.90401832461066
STU_014897,76.13772782974729
STU_014898,82.89797401239912
STU_014899,64.82425427189423
STU_014900,96.85656811993294
STU_014901,83.00422803300648
STU_014902,82.08301055833772
STU_014903,90.7634767290291
STU_014904,83.61124751521879
STU_014905,88.2250576361912
STU_014906,80.59573680666153
STU_014907,55.993903631616604
STU_014908,77.92752417390057
STU_014909,82.35368166297462
STU_014910,70.46024631715613
STU_014911,93.58885734164983
STU_014912,83.93495481514947
STU_014913,73.30696289325579
STU_014914,54.97451184868419
STU_014915,60.97025238902256
STU_014916,67.16741091786434
STU_014917,90.88212811897279
STU_014918,92.79975421670804
STU_014919,63.09769023648687
STU_014920,88.10755674773145
STU_014921,65.2313616423537
STU_014922,53.17019572271761
STU_014923,68.81856454241233
STU_014924,79.64465837666489
STU_014925,93.4419515602383
STU_014926,76.98515340915446
STU_014927,78.89029218649625
STU_014928,56.96074297890095
STU_014929,81.50806681215022
STU_014930,75.82680605100836
STU_014931,93.9632472865685
STU_014932,69.36853608189926
STU_014933,75.63407286644724
STU_014934,70.47788291415168
STU_014935,78.21902776242746
STU_014936,76.53568756437107
STU_014937,80.42691229926595
STU_014938,99.56242788113423
STU_014939,73.74447551419257
STU_014940,94.19922958896541
STU_014941,58.01241735018607
STU_014942,90.43611824893605
STU_014943,68.14163900395488
STU_014944,67.72917790099496
STU_014945,63.227774740576024
STU_014946,74.1358468957842
STU_014947,69.90550687691734
STU_014948,90.30727777964569
STU_014949,69.52969624103002
STU_014950,89.21596554843552
STU_014951,74.03288118157525
STU_014952,75.72560215225417
STU_014953,84.40009590523437
STU_014954,86.7121350155187
STU_014955,90.22518615382944
STU_014956,73.2304538793287
STU_014957,77.2130525837581
STU_014958,71.30355408673631
STU_014959,59.55453588332057
STU_014960,95.0885155730931
STU_014961,83.32321015984462
STU_014962,53.394655285770796
STU_014963,75.28499362882371
STU_014964,89.16487013278618
STU_014965,79.12498946040796
STU_014966,71.85109686041005
STU_014967,53.81596027882006
STU_014968,91.51039102407265
STU_014969,79.03696716460377
STU_014970,71.73850559823745
STU_014971,66.06344171755859
STU_014972,91.72252435981727
STU_014973,72.38174820101926
STU_014974,68.82699259045194
STU_014975,70.21222266976679
STU_014976,83.31101087784032
STU_014977,79.27004907233413
STU_014978,86.69232840629115
STU_014979,87.32282231148747
STU_014980,65.09834440761415
STU_014981,87.36287490669702
STU_014982,71.29171611226457
STU_014983,83.94708579635608
STU_014984,65.6507505650286
STU_014985,67.24818798181377
STU_014986,56.69428895876149
STU_014987,94.87022369494593
STU_014988,68.61867792939529
STU_014989,99.41494059114598
STU_014990,86.04446381348475
STU_014991,89.32986793559519
STU_014992,67.30453737395328
STU_014993,58.698801754393344
STU_014994,86.71457029633098
STU_014995,82.63091143210977
STU_014996,72.18983618818629
STU_014997,79.29737340729253
STU_014998,82.35706207460316
STU_014999,89.9352227061604
STU_015000,77.25314071770299
STU_015001,60.47660902980442
STU_015002,70.221756746236
STU_015003,62.61807709641698
STU_015004,60.85109118182072
STU_015005,64.11466234490945
STU_015006,67.29541359259088
STU_015007,83.0166898909315
STU_015008,74.9244334855
STU_015009,79.52213414562243
STU_015010,74.27612175280274
STU_015011,55.427622988697976
STU_015012,94.55491294782496
STU_015013,70.83152135659839
STU_015014,64.72084440694402
STU_015015,84.32869990111521
STU_015016,86.90555160309236
STU_015017,96.08270203989503
STU_015018,73.35610772448285
STU_015019,85.67151816816136
STU_015020,66.41712928205038
STU_015021,77.55697054953612
STU_015022,71.6400882631226
STU_015023,72.11594566635017
STU_015024,67.41230603188887
STU_015025,81.53545076783462
STU_015026,76.2862333126443
STU_015027,78.316145124694
STU_015028,71.44172422881184
STU_015029,69.43940029475539
STU_015030,89.63100552624667
STU_015031,80.77871951494967
STU_015032,70.17342515153837
STU_015033,74.32438102611468
STU_015034,73.056737050538
STU_015035,81.91102448041079
STU_015036,74.6462679213555
STU_015037,83.05121753755384
STU_015038,83.49751770767693
STU_015039,68.35699221761615
STU_015040,78.60285864632328
STU_015041,78.8293625986048
STU_015042,53.17062748724766
STU_015043,80.2511777934285
STU_015044,86.1761627742867
STU_015045,88.09063988309777
STU_015046,68.70409426789502
STU_015047,78.84805593109968
STU_015048,70.37348712775656
STU_015049,74.3190041849466
STU_015050,57.036828559057994
STU_015051,66.31713084463377
STU_015052,65.23470484494305
STU_015053,70.17370120618443
STU_015054,86.5605707386103
STU_015055,79.99021864088672
STU_015056,65.19597955216113
STU_015057,97.33761410577688
STU_015058,66.01588289604479
STU_015059,99.11823626856346
STU_015060,77.80286119378093
STU_015061,75.83653810372812
STU_015062,73.07221713367562
STU_015063,71.63445675748721
STU_015064,66.78151267152111
STU_015065,98.45211302277585
STU_015066,81.73647086261576
STU_015067,74.86865437520237
STU_015068,66.80055381132752
STU_015069,79.54686077146494
STU_015070,68.99056538765672
STU_015071,75.09044971063167
STU_015072,110.15317904915128
STU_015073,68.01305139216811
STU_015074,64.38735193137586
STU_015075,93.81571892222087
STU_015076,76.04399624279517
STU_015077,69.19418620948409
STU_015078,68.8663120720339
STU_015079,102.83894441365476
STU_015080,68.30230588396944
STU_015081,94.30918415076735
STU_015082,66.19073862101163
STU_015083,80.72353670200914
STU_015084,66.35503308629382
STU_015085,74.82378468516481
STU_015086,69.5262601164859
STU_015087,64.54185231654901
STU_015088,92.38390123765532
STU_015089,78.81302446069253
STU_015090,81.88311698419466
STU_015091,75.61396328687579
STU_015092,83.02555899059575
STU_015093,90.44096638436724
STU_015094,64.93882111574021
STU_015095,67.83855444345909
STU_015096,92.26503018263827
STU_015097,78.71947486402587
STU_015098,66.26951811100821
STU_015099,55.63390911306169
STU_015100,81.8117771009147
STU_015101,78.85290391357012
STU_015102,77.08906107813254
STU_015103,98.63238149766335
STU_015104,80.67881974682518
STU_015105,89.34553325683237
STU_015106,75.74046615676139
STU_015107,68.4580443645159
STU_015108,78.92869390335159
STU_015109,80.72412824531807
STU_015110,83.96811409393172
STU_015111,61.43741256586463
STU_015112,81.15925542041623
STU_015113,60.83722420075128
STU_015114,76.6766069108387
STU_015115,66.30945715044459
STU_015116,93.60941488676747
STU_015117,65.2668994742487
STU_015118,60.738106227857315
STU_015119,86.1291990294419
STU_015120,84.61960515757164
STU_015121,63.236119066404626
STU_015122,114.17244387101857
STU_015123,73.30985033367051
STU_015124,80.03360339679921
STU_015125,76.23874142924637
STU_015126,66.05987948562097
STU_015127,81.0930017136684
STU_015128,76.98570843547554
STU_015129,70.93708177973303
STU_015130,71.81226646594382
STU_015131,80.54020651273959
STU_015132,85.16591161135693
STU_015133,87.84408153337154
STU_015134,89.45556607892252
STU_015135,86.6679512487924
STU_015136,78.03760362183516
STU_015137,74.97004187126231
STU_015138,70.02531393333902
STU_015139,80.94194640487103
STU_015140,90.27348638807246
STU_015141,69.08407674009868
STU_015142,78.66485328902081
STU_015143,95.98048678051259
STU_015144,81.37546439541597
STU_015145,63.26886388802768
STU_015146,88.79078530023867
STU_015147,78.67286794641495
STU_015148,67.36167538951531
STU_015149,68.55050751927706
STU_015150,42.334499549465136
STU_015151,61.21297454213345
STU_015152,73.36950709941607
STU_015153,58.92173960185369
STU_015154,82.31841700862401
STU_015155,84.52013638395488
STU_015156,69.57897046853054
STU_015157,70.3363022212136
STU_015158,83.95599026910986
STU_015159,50.25079801688639
STU_015160,87.04457846438117
STU_015161,66.33337963390136
STU_015162,71.75586542859787
STU_015163,80.18848292505004
STU_015164,40.225803199583424
STU_015165,79.63288606139076
STU_015166,94.05271310186424
STU_015167,86.58606861938142
STU_015168,59.250211616935076
STU_015169,91.65051474810389
STU_015170,70.40604283146854
STU_015171,91.98798080333756
STU_015172,65.25259009316642
STU_015173,76.41097139325302
STU_015174,87.8650885162217
STU_015175,73.10527847071444
STU_015176,100.82235010788611
STU_015177,76.22595100628928
STU_015178,70.69307594198153
STU_015179,73.85090139284694
STU_015180,58.676148406503444
STU_015181,79.49310251053839
STU_015182,78.7926089187431
STU_015183,86.89215524446809
STU_015184,64.85206497767149
STU_015185,88.73424876704178
STU_015186,70.49252126641886
STU_015187,58.54800070852821
STU_015188,71.87966280636078
STU_015189,88.46844352186963
STU_015190,90.44025019669334
STU_015191,74.21102272798475
STU_015192,97.95275653095473
STU_015193,81.77294076781868
STU_015194,89.7625597988482
STU_015195,82.35001717369164
STU_015196,75.54276831969696
STU_015197,75.23394239907657
STU_015198,80.01466966433054
STU_015199,80.2584715647829
STU_015200,74.61082076557773
STU_015201,76.11632038982657
STU_015202,76.63287125275247
STU_015203,65.15532694989156
STU_015204,82.51856856310724
STU_015205,79.64658875738269
STU_015206,74.90535253510961
STU_015207,87.65381358813647
STU_015208,74.80675728792994
STU_015209,83.12521895869827
STU_015210,86.78558766534888
STU_015211,53.85695275321973
STU_015212,86.97960961777062
STU_015213,69.55415920420523
STU_015214,87.70733114378845
STU_015215,79.77274581742881
STU_015216,87.62651499390836
STU_015217,57.24694862734759
STU_015218,77.44930790113949
STU_015219,73.64065112964045
STU_015220,52.15178970564307
STU_015221,85.20791140970732
STU_015222,67.5765226432818
STU_015223,80.63857126543121
STU_015224,79.17163562205269
STU_015225,72.37282093517479
STU_015226,71.05019130591745
STU_015227,68.77871418575296
STU_015228,83.20192609004948
STU_015229,75.462729268967
STU_015230,72.37635719177979
STU_015231,93.80192010312328
STU_015232,84.10872317339954
STU_015233,81.89419589135719
STU_015234,71.6275941569113
STU_015235,71.46683725449225
STU_015236,93.89623039908861
STU_015237,84.66117243423423
STU_015238,82.29722425339833
STU_015239,90.85247118953555
STU_015240,70.08944611470383
STU_015241,42.62343776759508
STU_015242,51.75909191990627
STU_015243,81.64571581244218
STU_015244,80.35492210229495
STU_015245,65.1005873589304
STU_015246,95.11760039729086
STU_015247,82.34283683338663
STU_015248,81.0677557649924
STU_015249,74.78923657234532
STU_015250,90.3294391568894
STU_015251,66.09441704543269
STU_015252,92.54825382877084
STU_015253,88.49762201179237
STU_015254,91.30855769350183
STU_015255,64.94241949045886
STU_015256,64.8111304639092
STU_015257,75.59371069484337
STU_015258,88.09124702626673
STU_015259,87.73054580580265
STU_015260,92.98205080813602
STU_015261,84.48259778949932
STU_015262,82.45165530623399
STU_015263,86.59825971620262
STU_015264,79.9986281212839
STU_015265,90.5485560919501
STU_015266,67.55144817028918
STU_015267,81.33369970383865
STU_015268,64.36680931793671
STU_015269,65.52477788488227
STU_015270,69.89028627482685
STU_015271,76.59071724313708
STU_015272,70.164787951177
STU_015273,86.60709569614278
STU_015274,78.1426748705685
STU_015275,46.36014726539088
STU_015276,58.20913261908754
STU_015277,67.66425014510037
STU_015278,98.82492575809943
STU_015279,52.86451771341399
STU_015280,88.07127793394693
STU_015281,92.2179801547494
STU_015282,86.67142963828837
STU_015283,88.36797548860613
STU_015284,74.94631313317518
STU_015285,44.53718914449928
STU_015286,83.59358591300793
STU_015287,79.51996986907852
STU_015288,82.94625868347953
STU_015289,68.57255778652598
STU_015290,77.47500889893081
STU_015291,77.73611126041806
STU_015292,69.27395371970283
STU_015293,63.92612542779307
STU_015294,75.48795898500634
STU_015295,81.72256154028969
STU_015296,69.88140433849799
STU_015297,77.60061353206402
STU_015298,85.11818523535408
STU_015299,73.42147532330068
STU_015300,87.7830687471178
STU_015301,79.28948214939169
STU_015302,81.99809679498617
STU_015303,70.87279121517054
STU_015304,57.3042381323628
STU_015305,73.40114805752182
STU_015306,82.25010266318691
STU_015307,88.14234165772632
STU_015308,60.27168250021964
STU_015309,77.7090408092613
STU_015310,83.0335257371255
STU_015311,68.20301129714426
STU_015312,78.34961412551638
STU_015313,67.94288964847465
STU_015314,85.50677722649993
STU_015315,74.79406448469103
STU_015316,94.51588415607796
STU_015317,75.47165092166097
STU_015318,82.73356595799578
STU_015319,72.6897256468294
STU_015320,79.25579723664305
STU_015321,65.13685262768217
STU_015322,87.68652268209121
STU_015323,81.40144766845856
STU_015324,67.34934555187829
STU_015325,77.08693246285065
STU_015326,66.48134013679373
STU_015327,83.25519247715192
STU_015328,71.17430207861617
STU_015329,68.72865599993543
STU_015330,75.33031912308184
STU_015331,63.91936585135841
STU_015332,99.38705890378651
STU_015333,72.03922674489263
STU_015334,80.84443119228195
STU_015335,86.67339963186123
STU_015336,81.2634813156094
STU_015337,66.52979903107098
STU_015338,61.0198795785916
STU_015339,71.58179502381176
STU_015340,94.64079751934412
STU_015341,84.44263722675464
STU_015342,110.47649619605897
STU_015343,85.94724744984433
STU_015344,97.82592996458959
STU_015345,105.86892695290123
STU_015346,86.70997319320213
STU_015347,90.77015539503918
STU_015348,75.45759500448912
STU_015349,82.07757061210964
STU_015350,82.04283005462707
STU_015351,109.14949757020497
STU_015352,85.19605294887606
STU_015353,78.27359201605464
STU_015354,61.431691436748224
STU_015355,58.75269744098455
STU_015356,65.25274600703483
STU_015357,74.41723613850127
STU_015358,82.0818480238836
STU_015359,84.19310485647725
STU_015360,88.3027765055374
STU_015361,80.76084949862184
STU_015362,83.18475305945162
STU_015363,81.60100001320734
STU_015364,86.22286661394219
STU_015365,74.26408523086843
STU_015366,93.63512007185454
STU_015367,80.31192145641967
STU_015368,75.64111499656838
STU_015369,97.00015428639404
STU_015370,94.63075554079148
STU_015371,62.74712032940761
STU_015372,70.26988426015532
STU_015373,81.96312750419929
STU_015374,87.52848676659733
STU_015375,70.03716510911954
STU_015376,73.16635988300459
STU_015377,84.3758275272653
STU_015378,67.67341935295349
STU_015379,101.65435032857215
STU_015380,87.74548070458127
STU_015381,89.65314972284523
STU_015382,82.48209613848508
STU_015383,62.35776660216038
STU_015384,76.39443298534957
STU_015385,64.65340485060096
STU_015386,79.74815553529174
STU_015387,65.54029501000923
STU_015388,77.82999290350426
STU_015389,105.66524784496141
STU_015390,53.94330600812373
STU_015391,87.87536108538734
STU_015392,92.49344510111337
STU_015393,83.22681272970158
STU_015394,75.22689569338331
STU_015395,79.33383379468091
STU_015396,77.94308011910539
STU_015397,92.13704822115767
STU_015398,73.01333188245894
STU_015399,91.45799420916762
STU_015400,92.9593529494424
STU_015401,87.62943518477891
STU_015402,71.73479293359583
STU_015403,62.31775239602848
STU_015404,77.02214559909953
STU_015405,79.16998212357112
STU_015406,84.66677209125442
STU_015407,82.2056400187505
STU_015408,37.43655661057164
STU_015409,75.58748613629791
STU_015410,65.77015806057034
STU_015411,70.2421530092397
STU_015412,68.64419297313225
STU_015413,81.3268458624616
STU_015414,68.9036350284955
STU_015415,69.5548114698995
STU_015416,87.49831726486286
STU_015417,61.58882562835856
STU_015418,81.65460632614008
STU_015419,53.4325248078419
STU_015420,70.81158203995415
STU_015421,92.74787762380413
STU_015422,81.36232884595438
STU_015423,91.04404183794259
STU_015424,92.62354372152515
STU_015425,86.87797228956606
STU_015426,69.45361089287076
STU_015427,65.69170384484778
STU_015428,72.3367902233324
STU_015429,76.43968902850656
STU_015430,49.6778841221726
STU_015431,67.54741267535246
STU_015432,85.04385552913004
STU_015433,75.8064244208415
STU_015434,62.002181260177395
STU_015435,66.05313924715983
STU_015436,80.38004535840923
STU_015437,69.12076284630416
STU_015438,85.95378895120825
STU_015439,76.88152445887204
STU_015440,77.79032251847957
STU_015441,69.77961581339605
STU_015442,85.35117906674941
STU_015443,67.53182582683758
STU_015444,75.85066604672124
STU_015445,74.22261479055874
STU_015446,74.08558660604422
STU_015447,62.757963069322614
STU_015448,43.506124569675876
STU_015449,71.83882429912956
STU_015450,85.593824762655
STU_015451,75.84023611796874
STU_015452,81.76963868805274
STU_015453,87.6154363401306
STU_015454,86.89457714119317
STU_015455,55.8446071353344
STU_015456,72.9555893244933
STU_015457,67.293748831931
STU_015458,64.64664852489159
STU_015459,42.28818055912234
STU_015460,112.68516223427923
STU_015461,94.7914442734766
STU_015462,75.76384512781692
STU_015463,79.70026241976439
STU_015464,63.05664133314622
STU_015465,54.00520147556358
STU_015466,88.59817083273856
STU_015467,83.18743812950129
STU_015468,64.45036067592696
STU_015469,69.66655275369499
STU_015470,91.94654883032251
STU_015471,71.44578187942352
STU_015472,82.81923084761138
STU_015473,90.15808456404352
STU_015474,95.07057123086736
STU_015475,74.64521444684942
STU_015476,80.65713475038456
STU_015477,61.79275162374233
STU_015478,63.74436994451071
STU_015479,96.11722164148557
STU_015480,65.36826533615931
STU_015481,84.21630862323514
STU_015482,60.35523754552355
STU_015483,82.3520450949502
STU_015484,67.97661291265831
STU_015485,64.56476873117685
STU_015486,80.77005817050622
STU_015487,68.75667896164123
STU_015488,71.22432924095824
STU_015489,81.16606882383917
STU_015490,83.5689052642274
STU_015491,75.93479321441919
STU_015492,66.33953091377384
STU_015493,65.18154600278876
STU_015494,59.93234314110964
STU_015495,81.59129456217761
STU_015496,64.64574963113773
STU_015497,59.84343406124731
STU_015498,67.81274350956346
STU_015499,49.583574478539504
STU_015500,77.7792109610782
STU_015501,86.95156072014447
STU_015502,59.83914653585475
STU_015503,81.50794320876253
STU_015504,84.00557942327737
STU_015505,77.11716821128289
STU_015506,77.1302664066493
STU_015507,102.5187794116863
STU_015508,96.05850215982707
STU_015509,86.21537051470864
STU_015510,81.09208850241248
STU_015511,83.23104260043169
STU_015512,80.76373086163176
STU_015513,73.23761089169147
STU_015514,79.3638326540381
STU_015515,75.39400756479677
STU_015516,72.42379267673482
STU_015517,94.4836957262213
STU_015518,71.8662275916904
STU_015519,59.85347558656531
STU_015520,76.62927272617912
STU_015521,87.25681393620243
STU_015522,69.2037717838175
STU_015523,69.35630185714376
STU_015524,34.956443475425885
STU_015525,80.9821658563244
STU_015526,77.56869811099318
STU_015527,66.79726365952956
STU_015528,68.26331954948273
STU_015529,83.67102409785593
STU_015530,86.21924842607791
STU_015531,86.66041257962183
STU_015532,78.1133364344098
STU_015533,66.81031649553847
STU_015534,85.78182046781353
STU_015535,76.03451194638365
STU_015536,78.86519042091754
STU_015537,75.15574618695268
STU_015538,89.66860124833363
STU_015539,60.62307471634949
STU_015540,68.1364063027429
STU_015541,72.44275664454426
STU_015542,84.46629967941931
STU_015543,80.59814893883663
STU_015544,89.44321798199553
STU_015545,74.2906047668996
STU_015546,79.44306620092698
STU_015547,64.32954131866472
STU_015548,61.8011860849665
STU_015549,92.7636074192344
STU_015550,86.46916023526956
STU_015551,76.70200724405822
STU_015552,72.18278294188576
STU_015553,47.84907660202589
STU_015554,79.74209641964103
STU_015555,73.28229140275994
STU_015556,90.29107535740775
STU_015557,72.3380218091429
STU_015558,88.80085719535828
STU_015559,81.84253929050715
STU_015560,76.79719964488822
STU_015561,87.49957906619079
STU_015562,81.74987336214622
STU_015563,59.79581583644722
STU_015564,73.07798169097782
STU_015565,64.53172106441843
STU_015566,72.22580768564899
STU_015567,73.13093683338684
STU_015568,68.36558851868017
STU_015569,74.65845877505672
STU_015570,97.24826308299055
STU_015571,72.9735403961347
STU_015572,80.89630288183912
STU_015573,82.95770548742507
STU_015574,57.51024329021948
STU_015575,71.40280936675481
STU_015576,72.02961334057272
STU_015577,72.54985635180287
STU_015578,81.46182590801436
STU_015579,75.41804739798431
STU_015580,72.31782864636034
STU_015581,83.2348742602585
STU_015582,76.99138996980741
STU_015583,85.70872096195535
STU_015584,80.9456234536965
STU_015585,85.7281752156523
STU_015586,95.62193505201401
STU_015587,58.21286208862807
STU_015588,72.32961609433187
STU_015589,78.91317341262311
STU_015590,64.28336503857918
STU_015591,63.0819621044684
STU_015592,87.25701480169187
STU_015593,64.16754899532748
STU_015594,91.60598664448128
STU_015595,88.74624990387315
STU_015596,79.57133696560595
STU_015597,89.08549988162463
STU_015598,76.62293052455993
STU_015599,54.39828505329206
STU_015600,71.3951890892879
STU_015601,41.13956386656605
STU_015602,68.9229384326743
STU_015603,78.57006652713585
STU_015604,86.68416276353855
STU_015605,59.81740888784475
STU_015606,75.61575145907887
STU_015607,62.49391907178119
STU_015608,77.00481657763157
STU_015609,78.25847917008446
STU_015610,73.25519509769583
STU_015611,77.8029462006732
STU_015612,80.39905154255871
STU_015613,89.67179324122787
STU_015614,69.79590958652602
STU_015615,71.11059696530765
STU_015616,75.78200855928822
STU_015617,59.02188132570518
STU_015618,79.9502977363004
STU_015619,67.67001533639746
STU_015620,78.91792591260014
STU_015621,70.72038157644124
STU_015622,70.11865088616469
STU_015623,89.72294490885258
STU_015624,80.43967969716687
STU_015625,81.477464230833
STU_015626,62.16737311962902
STU_015627,105.47744713549787
STU_015628,75.83293023225156
STU_015629,73.93078446428603
STU_015630,76.58180279540602
STU_015631,65.41533537332725
STU_015632,79.6666424842258
STU_015633,86.8653088780652
STU_015634,67.2979346645941
STU_015635,90.27319116488559
STU_015636,67.13239030951195
STU_015637,50.542672776391555
STU_015638,73.57997594878475
STU_015639,94.0768292929248
STU_015640,69.13359867948225
STU_015641,51.75173300844722
STU_015642,97.40894758946501
STU_015643,82.26960837717297
STU_015644,94.289038094499
STU_015645,60.7728644387721
STU_015646,98.69926559796875
STU_015647,74.88451346244005
STU_015648,65.45434710987524
STU_015649,78.61224153731791
STU_015650,69.3798101525424
STU_015651,64.62689788748253
STU_015652,94.02846026416114
STU_015653,76.06596797505631
STU_015654,73.03278760167723
STU_015655,103.35891384275567
STU_015656,68.3478194793804
STU_015657,75.96470365956316
STU_015658,71.3966906981334
STU_015659,66.9093167627575
STU_015660,83.95487252948396
STU_015661,49.15871178003022
STU_015662,66.57258950226537
STU_015663,84.25676785457131
STU_015664,50.660371563592435
STU_015665,78.17723700734177
STU_015666,77.56048831854923
STU_015667,94.51672691304032
STU_015668,87.96250961877968
STU_015669,79.9906397258294
STU_015670,64.96951317459434
STU_015671,86.23550004768936
STU_015672,84.09954592057943
STU_015673,81.85761238697523
STU_015674,79.44528268158251
STU_015675,82.62601316187897
STU_015676,55.593715432915815
STU_015677,82.6877131388544
STU_015678,99.44632503563946
STU_015679,79.93482089783265
STU_015680,74.65254595880742
STU_015681,79.19109754144552
STU_015682,84.64525251622649
STU_015683,66.72063425265515
STU_015684,64.51850213317289
STU_015685,83.74393948533498
STU_015686,69.70083600191356
STU_015687,85.60686001301474
STU_015688,83.63982104583329
STU_015689,61.51689130166278
STU_015690,62.665775511727816
STU_015691,92.75905386117392
STU_015692,93.64408509465932
STU_015693,80.21142725808863
STU_015694,98.90152655426596
STU_015695,92.19323813410654
STU_015696,63.01126867106154
STU_015697,69.99448725915681
STU_015698,81.13200519151428
STU_015699,87.87127727380152
STU_015700,79.78270457864323
STU_015701,62.97272962253646
STU_015702,84.17781117105119
STU_015703,87.46033716510351
STU_015704,77.76093374220272
STU_015705,82.94899017762305
STU_015706,65.1436325163022
STU_015707,76.04908400577051
STU_015708,56.593332683627295
STU_015709,65.5573147587977
STU_015710,70.039639660175
STU_015711,77.82440374537168
STU_015712,88.71356002935067
STU_015713,82.40685701535608
STU_015714,74.00439219623013
STU_015715,90.54195044215123
STU_015716,61.77154121038848
STU_015717,56.864775743505334
STU_015718,68.69515384942906
STU_015719,67.26923557842974
STU_015720,60.69276209634768
STU_015721,69.89189718183752
STU_015722,75.13478175441082
STU_015723,75.89082039831737
STU_015724,99.99051360536339
STU_015725,94.55944871213364
STU_015726,77.8202540154075
STU_015727,63.68864744786197
STU_015728,80.87346779007362
STU_015729,87.61943036676507
STU_015730,68.68820556762626
STU_015731,81.58848648636854
STU_015732,62.951680758670136
STU_015733,67.42425583233148
STU_015734,65.71046718180287
STU_015735,59.793658208896886
STU_015736,94.64751561825949
STU_015737,75.55839457753655
STU_015738,62.83071170351377
STU_015739,73.1475821756469
STU_015740,91.60977284267221
STU_015741,68.58504574038056
STU_015742,66.88237613460547
STU_015743,83.55154066711657
STU_015744,61.17462524793177
STU_015745,80.38308532682208
STU_015746,67.35297144160222
STU_015747,89.17759937124151
STU_015748,62.859159128721785
STU_015749,87.40309873685851
STU_015750,68.7364963418288
STU_015751,81.66396549354204
STU_015752,68.06405597905336
STU_015753,79.63950909524124
STU_015754,78.68097494818676
STU_015755,84.56802109662476
STU_015756,81.93159344452033
