student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_016206,2019,23,2019,5,3,2.81,43.73,83.48,0,5,44.21,62.63,58.12,68.37363591689564,51.75606855957523,70.97,58.33,58.05,65.29,45.14,5,0,0.0,1,0,0,63.97,6,2.8,9.0,36.18,45.74,52.42,52.76,64.71,85.35,44.78,68.57,3,0,26,4,6,1,9049
STU_016207,2022,24,2022,1,3,2.54,62.02,68.01,0,2,49.64,53.49,53.77,34.62,50.82,47.08,49.21,46.62118466854857,61.39715866855385,22.15,1,2,6.0,0,0,0,37.16,4,2.53,3.0,72.04,65.06,29.29,42.54,57.04,54.05,47.56,65.83,2,1,123,11,6,0,793
STU_016208,2025,21,2025,4,3,3.07,53.74,66.59,0,4,80.51,94.3,83.6,76.95033269109155,87.17323065037723,73.86,88.58,81.34,76.58,34.19,1,2,10.0,0,0,0,73.69,5,3.35,3.0,47.32,56.0,78.16,48.39,68.72,26.63,66.41,41.76,4,0,1,0,7,0,4636
STU_016209,2024,26,2024,5,1,2.47,44.69,62.27,1,7,58.59,69.54,53.31,75.48,55.78,51.22,78.81967649814057,52.19,66.73,50.6,2,1,7.0,1,2,0,90.6,8,8.74,9.0,67.39,39.78,62.22,88.75,28.35,53.25,38.31,75.14,3,2,40,4,6,3,2601
STU_016210,2023,23,2023,0,1,3.02,35.79,81.94,2,7,51.33,45.55,60.64,57.53,39.05,67.45,65.38730632438407,45.85,30.09,41.61,0,2,6.0,0,1,0,57.64053129548763,1,1.54,2.0,65.68,68.32,80.38,23.88,76.06,37.25,49.1,38.42,2,0,87,14,6,5,781
STU_016211,2023,22,2022,0,1,3.52,65.55,90.19,2,1,61.34,66.16,57.38,70.50926360064247,52.06,40.38451232216832,45.36,78.45,55.22,63.04,0,0,0.0,1,1,0,25.98,6,3.5,3.0,85.36,71.45,57.6,68.66,39.49,63.93,69.27,46.09,1,2,34,3,6,5,1155
STU_016212,2025,24,2025,2,2,3.17,63.0,86.85,1,5,69.42,65.91,58.9,82.34513632158215,77.323349623428,80.84,87.88,71.64,53.84,38.47,2,1,7.0,0,1,0,17.87,6,2.7,3.0,68.51,62.33,83.95,67.12,41.19,14.56,39.27,72.49,7,0,87,10,3,3,7533
STU_016213,2023,24,2022,3,0,3.17,37.01,92.46,1,1,90.42,72.88,75.59,83.58927272942547,72.3,92.6880452827504,83.38,65.18,90.35,61.86,0,3,12.0,1,0,0,60.94,3,0.57,2.0,32.67,38.93,74.93,94.27,87.19,69.3,70.1,71.4,4,2,83,10,6,1,1457
STU_016214,2026,24,2026,5,2,3.13,57.13014796819788,87.66,1,7,63.37,69.05,54.99,54.21,56.87,49.68,64.86671983300616,47.14,70.3,67.47,1,2,8.0,1,2,1,33.56,2,2.91,4.0,40.93,62.96,25.59,45.67,27.97,55.82,46.96,66.22,4,2,50,6,6,0,2833
STU_016215,2023,24,2023,0,1,3.44,68.85,91.25,0,6,61.64,62.67,66.87,48.31,60.98,73.99,68.24,87.90251257722959,66.41915502727409,44.4,1,3,8.0,2,2,1,77.26,1,3.21,0.0,38.29,49.39,37.75,59.29,63.58,85.08,28.0,57.23,1,0,74,6,2,1,2098
STU_016216,2021,24,2021,3,3,3.06,66.3,77.43,2,10,56.22,51.29,56.2,47.5,42.8,62.72,49.12,55.23,69.53,53.88,0,0,3.0,1,1,0,43.14,3,5.25,4.0,52.38,54.29,55.43,78.91,40.32,67.23,49.24,69.46,2,1,29,4,7,3,9864
STU_016217,2021,22,2021,0,1,3.41,27.22,60.85,0,10,81.37,70.64,83.77,68.48,80.76,91.14,78.95,57.08,68.58,53.47,0,2,10.0,1,1,0,66.83,5,0.15,2.0,73.4,64.46,51.28,59.86,55.03,78.62,13.98,46.97,3,2,52,7,5,4,3864
STU_016218,2026,23,2026,5,2,2.64,58.95,72.1,1,0,67.54,81.9,70.75,50.11,47.31149455027888,84.99,46.53,47.3,54.94,76.83,2,0,3.0,0,1,0,84.7,35,35.73,56.0,37.79,48.17,68.79,62.54,71.73,57.24,84.35,85.76,1,1,66,5,7,3,8510
STU_016219,2024,21,2024,1,3,2.77,67.6,64.6,2,0,89.72,70.01,83.8,89.53,65.61976141774612,73.82,98.57,61.83,77.39,72.86,2,2,8.0,1,1,0,91.33,13,3.84,4.0,55.54,60.7,40.8,65.83,60.68,51.94,43.58,33.75,3,1,78,7,4,4,4121
STU_016220,2023,25,2023,5,2,3.42,52.59,84.62,2,7,93.28,84.75,86.22,83.65,92.44,90.93,75.56679136820576,84.22,72.73,64.82,1,1,5.0,0,1,0,13.42,4,0.57,1.0,24.23,61.8,90.19,86.74,89.64,38.39,57.38,98.97,1,1,57,7,5,3,2937
STU_016221,2021,24,2021,1,0,3.39,38.39,91.57,1,1,71.49,60.71,81.87,93.00004992797926,63.48,75.75479250044363,61.75,74.54,59.47,44.69,2,3,15.0,0,1,0,44.18,6,0.83,3.0,62.44,46.5,12.69,78.91,36.64,34.09,65.62,86.31,2,1,55,6,0,1,8813
STU_016222,2025,22,2025,0,1,3.47,57.13014796819788,77.45,2,1,74.62,66.62,55.97,59.19524720122763,37.59,70.41005074748183,62.36,35.09,54.97,45.72,3,1,5.0,1,1,0,30.41,2,2.24,2.0,52.97372317596566,66.69,75.19,58.9,53.7,75.94,57.21,64.41,2,1,19,0,7,3,506
STU_016223,2023,21,2023,0,0,3.01,72.76,70.3,0,3,49.38,62.71,65.27,42.23,45.69,31.97,72.92,29.49,30.7,51.51,2,1,10.0,0,0,0,42.63,4,3.75,1.0,61.23,87.1,81.29,45.46,35.72,30.84,40.96,27.08,0,2,53,4,1,3,6049
STU_016224,2023,22,2023,0,0,2.76,48.9,88.42,0,0,70.65,74.27,48.5,61.03,62.12627204636828,54.38,58.27,44.85,43.95,80.02,0,1,4.0,0,1,1,83.62,4,4.69,2.0,82.84,53.25,78.29,35.75,76.76,62.85,58.17,58.12,1,0,54,5,5,5,7718
STU_016225,2025,22,2025,0,2,3.03,52.79,80.96,1,10,90.93,100.0,90.92,90.68,80.92,68.9,79.55,67.44,80.04,51.15,1,1,1.0,4,0,0,90.02,49,65.4,73.0,72.83,78.98,47.82,39.15,45.42,70.26,34.17,37.09,2,0,36,5,1,2,8641
STU_016226,2022,25,2022,6,1,2.81,44.53,97.7,1,5,54.6,67.13,65.41,54.46435746958946,49.95581710343697,48.4,49.14,50.44,35.73,71.66,1,0,9.0,0,1,1,37.86,9,3.42,2.0,52.97372317596566,58.95,78.58,69.26,64.83,58.95,16.55,88.36,2,2,149,17,4,4,9744
STU_016227,2024,24,2024,6,3,3.09,70.52,80.73,1,4,40.0,46.13,47.22,39.16672210685082,56.12510453934257,47.85,48.12,44.19,48.34,76.47,0,0,4.0,0,2,0,90.03,8,7.46,2.0,60.54,90.24,50.02,93.68,52.31,78.75,69.4,36.95,2,2,31,2,3,5,9883
STU_016228,2026,23,2026,0,1,3.07,76.21,62.44,0,2,73.64,69.53,83.43,69.76,79.7,89.89,82.18,99.94223409331671,89.98945987777505,54.47,1,1,8.0,1,3,2,60.05,6,3.14,1.0,51.57,61.95,49.34,23.79,27.46,63.7,35.27,71.78,0,1,29,6,1,3,1859
STU_016229,2024,26,2024,6,2,3.77,62.26,61.83,2,7,62.53,63.77,69.95,73.75,57.78,67.8,73.92127778967037,53.44,69.8,52.02,0,0,3.0,1,1,1,52.69,2,2.74,2.0,80.44,42.98,91.1,85.57,40.45,45.13,69.97,45.8,1,0,19,1,1,3,2575
STU_016230,2020,24,2019,5,0,2.87,90.91,82.98,0,7,60.1,54.56,67.35,54.06,41.28,52.4,63.60009851525258,50.47,50.7,52.33,1,1,6.0,0,0,0,67.39,7,0.86,1.0,36.39,49.98,51.39,52.82,45.19,71.12,71.09,61.16,3,1,9,0,5,4,8274
STU_016231,2026,22,2026,1,0,2.99,44.26,83.54,2,2,91.36,96.15,75.02,71.4,71.32,81.91,79.12,92.23496281843572,65.65274317548972,82.87,1,1,3.0,2,0,0,43.0,7,0.62,0.0,84.56,31.86,58.92,47.57,37.09,75.98,24.06,48.9,1,2,52,6,3,5,920
STU_016232,2025,27,2024,5,1,3.15,75.07,64.4,0,2,80.0,91.59,78.6,83.53,60.98,59.47,75.91,87.56119754192724,82.08212855178579,85.81,3,0,3.0,0,0,0,87.11,14,8.06,8.0,66.54,46.61,50.36,57.277350936045885,44.2,72.05,41.87,25.4,4,0,20,1,0,0,4033
STU_016233,2026,22,2026,0,1,3.66,65.22,100.0,3,1,53.39,62.03,56.44,66.87147311228597,58.25,61.819924414626456,55.94,62.78,56.7,47.42,2,0,3.0,0,1,0,69.2,3,2.53,3.0,62.6,75.35,36.75,45.14,38.88,50.57,69.9,10.98,1,0,22,0,5,0,1354
STU_016234,2025,22,2024,2,3,2.39,45.16,67.04,0,0,99.73,95.0,80.08,81.35,94.814789316708,93.61,91.03,81.96,77.47,59.52,0,0,5.0,1,0,0,82.45,8,5.92,5.0,39.6,50.42,74.76,43.33,80.17,88.88,25.69,86.74,1,0,217,3,2,1,8612
STU_016235,2025,23,2025,0,1,3.63,21.8,90.76,1,5,71.91,68.3,40.54,51.22470110410061,59.90158896334218,64.9,83.4,48.03,39.35,51.41,1,1,6.0,1,0,0,57.64053129548763,5,2.1,2.0,37.1,65.91,55.39,57.277350936045885,57.47,57.59,24.87,85.44,3,1,11,0,4,2,7155
STU_016236,2024,24,2024,2,1,2.43,51.01,80.17,0,2,59.12,71.13,69.05,71.97,80.83,67.97,69.03,70.35327875479399,63.500012086070726,47.34,2,2,8.0,0,2,0,39.91,6,2.77,1.0,66.94,53.65,78.37,56.52,42.75,67.86,38.88,57.21,2,1,45,5,1,1,5717
STU_016237,2021,25,2021,1,2,2.2,89.7,94.66,1,1,70.61,78.46,59.92,57.774472193018205,58.16,78.30711036969696,64.46,69.76,52.16,20.65,0,1,2.0,0,0,0,58.29,3,3.25,1.0,52.97372317596566,67.05,70.42,95.27,63.62,80.42,21.69,77.24,1,1,115,9,1,2,2381
STU_016238,2026,23,2026,0,3,3.57,52.22,79.48,3,6,68.67,78.43,70.79,90.51,72.4,65.26,74.17,88.70844633112007,76.73149973773872,66.93,1,0,3.0,1,2,1,49.05,11,7.53,8.0,82.25,29.91,55.95,82.2,53.19,64.52,40.9,58.43,1,0,94,10,7,4,3183
STU_016239,2019,24,2019,5,1,3.35,71.71,87.87,2,10,56.27,73.93,50.33,49.01,43.46,46.87,57.86,57.31,45.2,40.63,3,2,12.0,2,0,0,50.65,4,0.3,2.0,40.99,30.57,48.61,42.86,82.28,51.98,60.74,37.63,2,1,40,4,2,5,8194
STU_016240,2020,21,2020,0,0,2.34,29.82,100.0,2,2,84.23,85.05,83.15,87.39,78.76,79.88,89.96,74.33827135402092,75.32236685863947,73.3,4,1,6.0,0,2,1,80.86,13,1.71,7.0,67.99,77.73,48.79,63.5,26.87,70.42,61.08,63.12,2,1,15,2,5,3,5084
STU_016241,2023,22,2022,4,1,3.23,28.9,91.44,1,6,76.29,71.69,77.5,66.13,77.52,58.55,82.39,55.78092395716328,69.3341686831435,65.1,1,3,10.0,3,1,1,89.97,5,4.72,1.0,43.47,46.04,64.86,78.78,68.0,60.1,56.91,86.19,1,1,43,3,7,1,5362
STU_016242,2026,21,2026,0,1,2.87,27.15,91.87,1,5,62.97,68.1,74.24,80.3883350466102,60.89903724189423,61.45,66.03,58.03,60.82,38.42,2,1,4.0,1,1,0,35.06,11,2.1,4.0,53.29,78.07,67.05,76.57,86.79,74.32,43.46,42.43,2,1,84,9,3,3,9813
STU_016243,2025,20,2025,0,3,3.45,64.25,84.3,1,0,79.62,80.12,68.03,50.26,71.3537735929129,75.2,81.3,77.87,67.1,29.46,0,4,13.0,2,2,0,89.11,4,0.47,4.0,30.8,55.39,84.57,82.45,63.93,82.72,39.12,85.84,4,2,211,1,7,3,4395
STU_016244,2022,21,2022,1,1,3.34,25.06,81.68,0,5,90.5,74.55,91.92,84.88957210024913,81.48227127018548,83.4,82.49,91.21,81.8,53.88,3,1,5.0,1,1,0,64.37,4,4.13,1.0,35.31,46.62,59.55,26.16,69.56,61.42,62.81,37.55,1,1,63,6,3,1,4225
STU_016245,2025,25,2025,1,1,3.28,27.44,71.28,0,1,57.54,68.48,51.82,51.03516312644335,68.63,70.2036913433039,53.67,54.46,59.93,53.53,0,2,8.0,1,0,0,57.64053129548763,7,2.85,2.0,80.13,70.97,74.55,88.22,78.64,45.28,72.96,67.49,0,2,91,8,4,3,3559
STU_016246,2026,25,2026,4,0,3.23,87.08,47.44,0,5,84.97,78.49,67.29,71.79764785434908,81.29033707988177,71.26,56.62,80.57,61.06,29.71,3,1,2.0,1,0,0,76.43,9,3.27,0.0,78.7,34.3,61.36,38.03,50.35,59.21,32.69,24.49,1,3,27,1,4,1,3012
STU_016247,2026,24,2025,0,1,2.71,73.19,92.63,0,4,72.52,69.47,66.04,62.92560860971626,56.42555554774898,80.72,79.45,67.16,66.42,62.32,2,1,3.0,1,1,0,56.01,8,2.53,3.0,63.69,55.1,42.62,78.44,54.09,59.99,43.44,57.94,1,3,17,1,6,1,1940
STU_016248,2023,22,2022,4,2,3.25,55.03,82.11,2,6,84.24,83.47,78.47,73.14,70.64,84.02,71.94,77.18506151159848,68.92105664444884,40.19,1,0,0.0,1,1,0,50.11,5,4.35,0.0,65.89,75.18,43.91,57.88,73.68,75.09,87.51,20.5,1,0,37,6,2,5,9759
STU_016249,2021,23,2021,4,2,3.67,69.45,74.68,2,10,61.28,67.46,62.69,51.38,58.68,47.3,64.35,60.82,79.27,68.94,1,2,3.0,0,0,0,30.31,7,0.8,3.0,60.69,38.81,54.86,16.76,56.28,58.55,36.41,47.89,3,3,9,2,4,2,4606
STU_016250,2026,21,2025,0,0,3.46,67.08,72.97,2,5,71.75,82.79,73.79,68.74964831577924,79.86583937454958,67.92,77.82,67.81,64.89,81.37,0,1,0.0,2,2,0,36.99,6,5.54,3.0,52.97372317596566,38.46,72.62,83.64,43.16,51.66,75.77,75.1,3,0,34,2,5,5,7515
STU_016251,2025,26,2025,3,2,2.46,19.72,88.95,1,7,67.15,70.19,70.51,58.6,43.61,48.03,68.92695838445428,69.77,56.4,52.23,1,1,15.0,0,1,0,57.64053129548763,7,3.87,5.0,47.07,73.14,23.6,75.06,24.06,49.34,36.29,56.62,5,0,57,4,1,1,9179
STU_016252,2026,25,2026,0,2,3.61,17.25,88.44,3,2,67.35,80.48,77.94,63.72,79.37,87.8,89.78,63.14785560788212,87.1598337753897,59.98,1,0,3.0,2,0,0,85.36,2,2.53,3.0,52.17,71.48,69.99,74.45,73.87,69.77,42.41,82.62,3,1,79,6,3,5,9136
STU_016253,2021,25,2021,5,0,3.44,70.4,94.36,1,4,94.65,76.55,68.82,61.77955190544204,77.77625298135789,94.19,72.13,72.39,63.68,73.21,2,1,5.0,7,2,0,73.02,10,4.1,8.0,44.66,16.93,51.82,53.18,41.82,44.6,37.93,65.47,2,1,22,2,5,0,9261
STU_016254,2024,21,2024,1,2,3.57,62.76,75.28,2,5,79.66,66.5,77.39,99.42448318239272,100.0,86.05,75.54,83.69,77.6,39.76,2,0,2.0,1,0,0,77.32,16,6.66,5.0,64.9,61.12,72.65,57.47,61.25,57.99,71.8,40.31,2,0,63,6,3,0,9203
STU_016255,2024,24,2024,0,2,2.68,66.97,82.94,0,3,59.57,68.4,72.02,65.65,64.69,71.94,77.97,66.5,80.39,67.71,0,1,6.0,0,3,0,67.43,2,2.53,3.0,59.71,40.29,67.17,43.94,56.1,58.38,91.12,21.06,2,0,98,7,2,2,9242
STU_016256,2024,26,2024,5,3,2.97,57.13014796819788,75.5,1,10,43.55,46.73,45.13,40.92,29.99,33.9,30.18,33.85,38.61,7.57,0,4,0.0,2,3,1,57.64053129548763,5,3.03,1.0,24.64,87.04,43.0,23.94,46.87,69.41,82.72,42.08,0,0,90,10,0,1,3736
STU_016257,2023,25,2022,1,2,3.25,39.74,100.0,1,1,67.58,81.23,72.8,75.8263233376971,68.1,92.20737001347356,59.0,73.77,61.88,57.56,2,0,3.0,1,0,0,39.87,6,1.65,0.0,41.12,67.98,78.65,37.8,81.52,56.59,69.98,70.16,1,1,20,4,1,3,9123
STU_016258,2025,26,2024,5,3,2.9,74.72,75.06,0,10,81.33,90.02,87.31,75.55,82.49,70.32,74.1,86.86,83.22,63.41,3,0,0.0,2,1,0,69.38,7,1.99,4.0,82.67,46.76,78.27,75.75,37.89,57.89,51.23,77.48,1,0,14,2,0,2,3983
STU_016259,2023,23,2022,2,2,3.23,64.54,69.21,1,7,89.36,87.75,80.59,82.38,81.99,83.66,81.39233379906277,80.21,78.94,60.46,0,2,10.0,0,3,1,57.64053129548763,4,9.32,2.0,38.59,66.06,44.76,75.3,44.6,60.18,60.11,42.9,1,0,87,3,7,4,9320
STU_016260,2024,26,2023,1,2,2.87,81.99,78.22,0,1,70.21,57.0,74.64,69.9169665286364,65.81,66.22451669820859,51.4,66.41,79.6,31.86,0,1,3.0,1,2,0,48.84,6,5.1,2.0,56.04,54.62,82.81,57.277350936045885,70.89,83.01,33.21,39.25,1,0,48,5,2,2,3155
STU_016261,2023,23,2022,5,0,2.76,57.13014796819788,73.95,2,1,71.64,69.98,73.45,65.85358767504033,64.91,79.558377495589,74.11,58.24,54.78,71.45,1,0,6.0,0,2,1,75.94,5,4.59,1.0,53.18,52.47,96.18,66.97,77.56,30.79,78.48,75.98,4,2,30,3,7,5,8555
STU_016262,2024,24,2024,2,2,2.98,49.24,86.39,2,6,82.58,71.59,90.91,95.13,77.58,82.25,80.86,100.0,64.64423561950376,55.81,1,2,5.0,0,2,1,60.8,4,0.8,4.0,91.52,21.22,48.76,52.3,72.2,69.76,51.29,48.88,1,0,38,5,6,0,9981
STU_016263,2020,21,2020,0,3,3.72,44.48,70.5,2,2,39.05,20.0,32.7,20.0,33.74,31.97,28.41,60.26847115700917,30.10647903974489,50.27,0,1,8.0,1,1,0,51.96,1,2.68,0.0,16.29,29.92,61.98,61.82,55.67,48.29,70.04,42.07,2,1,12,0,0,2,6525
STU_016264,2022,23,2021,0,1,3.54,62.77,91.57,2,5,24.9,34.77,26.62,31.254295306565467,25.472536041358005,33.38,36.24,20.0,20.0,32.75,0,1,7.0,0,1,0,77.41,8,5.18,1.0,69.92,98.58,24.83,62.2,40.73,22.71,82.94,16.53,1,0,30,3,2,2,3793
STU_016265,2024,25,2024,0,1,2.29,57.13014796819788,97.95,0,10,87.51,100.0,84.62,92.31,72.35,98.71,100.0,83.68,82.22,75.82,2,1,7.0,0,2,0,75.32,12,22.42,9.0,11.26,72.4,51.92,48.93,67.99,79.69,60.67,49.46,0,2,25,3,0,0,4779
STU_016266,2024,26,2024,4,2,3.38,57.13014796819788,84.08,1,6,69.67,77.26,77.21,57.0,77.09,66.25,93.22,77.03601233259975,63.21753192465562,86.89,0,1,7.0,2,0,0,74.3,4,7.71,1.0,24.32,69.66,21.08,33.87,84.52,58.17,70.64,83.25,1,1,43,4,6,1,5242
STU_016267,2023,24,2023,0,3,3.32,97.07,81.23,1,5,87.18,70.64,61.65,91.37719738747803,80.83750535268172,76.21,62.6,76.18,86.03,48.97,1,2,9.0,0,0,0,71.38,4,0.94,1.0,73.59,65.74,44.5,65.04,52.95,43.17,57.59,58.34,1,1,61,8,1,3,7289
STU_016268,2023,20,2022,3,1,2.9,76.26,87.15,1,5,57.7,72.86,75.17,99.72160159196,66.0993697506433,79.04,68.01,57.71,84.18,80.88,0,2,14.0,0,2,0,47.37,7,2.1,1.0,51.63,40.02,39.85,55.58,54.0,71.55,40.97,37.66,3,4,41,2,3,5,1996
STU_016269,2024,26,2024,3,0,3.4,70.24,66.23,1,7,87.06,75.05,73.88,75.13,86.65,78.01,73.43406689513115,75.56,79.16,88.34,1,2,6.0,0,1,0,88.31,18,5.03,3.0,74.91,42.93,68.94,59.06,21.7,80.09,65.89,58.75,3,5,26,4,3,4,3997
STU_016270,2024,20,2023,1,3,2.28,76.72,92.78,2,10,75.08,79.04,73.04,62.12,63.13,82.41,74.69,62.42,58.95,74.37,1,1,6.0,1,1,0,86.86,6,4.69,8.0,63.6,47.52,39.95,13.93,10.76,67.13,38.45,52.65,3,2,44,4,3,3,7950
STU_016271,2025,21,2025,0,1,3.25,57.13014796819788,84.44,0,6,44.71,61.77,59.87,42.63,40.75,56.53,36.18,69.68978800060457,49.52772334899113,73.46,1,1,3.0,1,2,0,13.11,6,4.83,0.0,52.78,53.58,47.31,41.74,47.51,69.69,30.31,84.9,3,2,72,8,7,3,2104
STU_016272,2025,24,2025,0,2,2.12,62.37,74.78,0,1,64.33,66.28,52.29,60.11727999004973,74.08,66.50857615517145,71.77,74.82,64.97,71.28,3,1,6.0,0,1,0,75.11,13,9.08,4.0,58.7,79.65,49.06,82.65,32.01,53.54,80.5,83.69,3,2,65,8,3,3,293
STU_016273,2026,25,2026,1,0,2.84,58.02,88.94,0,2,71.4,99.26,69.45,60.93,59.18,71.07,84.37,71.42650803496213,75.64992747884882,45.67,3,2,6.0,1,1,0,76.3,15,2.12,11.0,35.33,65.53,34.18,81.04,66.03,59.34,37.6,28.18,1,1,56,5,6,3,6300
STU_016274,2020,23,2019,2,0,2.76,33.75,87.0,0,7,64.12,39.83,73.73,51.4,48.53,57.34,69.48420473615622,57.9,53.51,47.21,2,0,3.0,0,2,0,37.52,5,3.97,1.0,31.33,22.87,33.25,69.32,73.35,15.96,68.13,28.96,2,2,42,4,3,4,2729
STU_016275,2025,22,2024,4,1,2.94,85.55,71.42,3,2,65.82,74.01,55.18,57.76,50.82,59.83,35.72,72.11023794953488,68.36180442030185,56.26,0,2,6.0,0,2,0,37.65,8,0.52,2.0,89.96,88.06,70.9,69.8,70.51,53.66,73.39,19.29,3,1,37,3,1,3,1620
STU_016276,2024,23,2024,1,1,3.9,26.49,78.15,3,7,38.69,54.23,21.52,30.83,36.91,49.5,53.05924839692772,56.02,42.38,57.98,1,2,3.0,1,0,0,43.68,9,7.93,4.0,43.76,63.36,44.93,37.85,29.35,62.79,38.71,38.97,0,1,69,9,6,0,2758
STU_016277,2024,24,2024,4,3,3.2,79.69,69.62,3,1,72.51,69.64,74.28,77.74977302567696,83.42,97.52747810191173,91.08,69.44,69.58,68.46,2,1,9.0,0,0,0,70.67,3,4.48,2.0,48.0,58.15,62.75,51.18,82.29,58.15,48.67,20.97,3,1,28,4,1,5,265
STU_016278,2024,22,2024,0,2,3.85,60.47,76.75,0,10,85.1,100.0,87.07,81.76,100.0,89.91,80.94,84.3,90.26,51.14,0,1,3.0,2,0,0,37.88,2,1.78,2.0,73.05,81.78,83.69,52.66,66.19,90.22,64.83,13.19,4,1,38,5,7,4,6363
STU_016279,2021,20,2020,6,1,2.82,85.9,94.34,3,2,68.35,58.37,68.77,57.51,70.49,51.61,59.57,62.727126684116186,66.89899548689968,35.86,1,1,7.0,1,2,1,54.15,2,1.41,3.0,72.3,50.92,82.13,62.46,88.34,75.72,53.92,41.86,1,2,44,10,4,0,1597
STU_016280,2025,22,2025,0,2,2.61,46.3,94.28,1,2,74.05,88.89,71.78,74.0,83.72,85.62,86.35,86.3134647446606,73.53130963702763,55.47,3,0,3.0,2,1,0,87.06,12,2.53,3.0,52.49,41.12,51.71,57.277350936045885,56.74,87.72,29.02,33.86,1,1,17,0,1,3,2519
STU_016281,2022,24,2022,3,2,2.82,42.23,90.37,2,10,75.94,91.27,88.1,73.26,76.87,86.85,71.23,84.02,67.85,39.29,1,2,8.0,0,1,0,71.57,7,0.99,3.0,57.86,81.68,73.56,87.05,64.92,55.43,66.82,80.1,2,0,40,7,5,4,1147
STU_016282,2022,25,2022,4,2,3.23,67.42,88.87,1,4,46.12,61.03,55.91,53.32682547784466,64.90529689017113,63.96,56.12,29.25,61.3,86.6,0,0,2.0,0,0,0,51.33,5,1.14,2.0,77.56,47.77,59.38,57.277350936045885,46.62,8.92,35.96,35.99,3,0,56,8,3,5,4620
STU_016283,2026,20,2026,0,0,3.26,50.67,77.44,0,8,51.98,62.95,66.37,67.22,42.22,52.38,50.16,83.97591083404845,68.25609724676566,32.34,0,3,11.0,0,1,0,18.46,3,0.49,2.0,51.92,53.25,66.15,78.77,66.7,54.81,80.41,89.63,2,1,40,4,1,3,861
STU_016284,2022,26,2022,5,1,2.69,57.13014796819788,100.0,2,10,86.34,84.15,60.22,49.28,72.56,72.74,65.38,66.97,54.32,62.23,2,1,3.0,3,1,0,76.79,13,9.29,17.0,34.68,54.87,53.07,71.92,91.79,67.49,85.27,74.28,0,2,62,7,3,1,6246
STU_016285,2025,25,2025,1,3,3.4,32.0,69.62,1,7,75.79,88.05,76.62,100.0,93.09,77.19,88.89565027263964,73.19,79.95,46.93,2,0,3.0,1,0,0,42.71,21,0.94,10.0,64.27,49.63,48.85,57.277350936045885,46.55,69.15,37.25,20.93,0,0,22,0,0,0,2659
STU_016286,2026,23,2026,1,3,3.61,67.91,79.4,0,0,58.98,76.32,53.77,68.07,73.787476210484,49.84,43.12,59.25,57.54,33.33,1,0,2.0,0,1,0,59.38,6,0.27,5.0,40.68,34.17,39.26,57.277350936045885,81.38,61.56,49.4,22.48,6,0,44,5,0,0,5150
STU_016287,2024,23,2024,1,0,3.08,34.38,87.07,2,2,89.15,90.0,91.74,82.12,84.61,79.05,84.31,88.39292509143863,88.70412980643782,18.33,1,3,11.0,0,3,0,44.81,2,2.53,3.0,73.57,43.45,79.78,59.32,58.18,30.92,49.89,48.13,2,2,61,7,6,0,4709
STU_016288,2026,23,2025,0,2,2.77,21.39,86.17,0,5,47.85,66.45,52.98,69.98858317653062,85.74023390686486,77.42,64.88,50.76,53.5,64.66,0,1,7.0,4,1,1,79.49,54,28.3,41.0,51.43,65.67,68.61,43.68,71.99,57.62,32.83,37.18,1,2,8,0,1,2,7032
STU_016289,2023,25,2023,0,0,3.21,57.13014796819788,89.22,3,3,73.88,64.8,72.51,76.37,59.39,44.7,67.29,59.74,58.67,61.69,0,2,4.0,1,1,1,41.7,2,2.53,3.0,81.81,50.38,81.99,86.72,80.62,39.21,36.07,36.09,2,1,64,7,0,3,6080
STU_016290,2022,23,2022,5,3,3.29,44.01,91.81,1,4,82.39,60.27,80.1,66.85992981841201,75.13690656180077,73.26,63.6,66.99,73.26,15.54,0,1,4.0,1,1,0,48.32,2,3.37,2.0,25.47,72.91,65.26,21.42,68.24,79.4,81.96,19.81,3,0,36,4,1,1,6755
STU_016291,2023,25,2023,5,2,2.39,68.35,86.77,0,7,66.03,60.41,48.84,52.0,74.64,70.22,61.56244267300732,71.4,68.24,70.45,0,2,5.0,0,1,0,50.13,6,1.48,1.0,81.21,69.64,85.06,57.277350936045885,25.4,84.16,67.03,77.94,4,1,36,0,3,5,5803
STU_016292,2026,25,2026,0,3,2.83,55.87,76.77,0,5,54.92,56.0,58.93,68.0894125654182,41.85732435623938,52.68,44.47,33.08,35.99,65.0,0,1,8.0,0,2,1,41.3,5,2.53,3.0,81.76,84.73,56.08,88.39,82.24,49.31,72.53,75.19,2,1,39,6,3,2,6423
